category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17366639742743872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152026739680805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529695896874775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378572305522464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080467118033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22207437600442034,0.0,0.0,0.0,0.0,0.0,0.31639128115320286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30150782501664064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.09952861202851092,0.0,0.0,0.0,0.0,0.0,0.16350605589673792,0.04241016568503979,0.04379616497438851,0.2213169388252707,0.0542316258082362,0.23433708862292352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07223009074395303,0.05069724038933659,0.09856392327255223,0.06111142529742071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17390568158411432,0.0,0.0,0.13251937924833515,0.11255596906454489,0.0,0.0,0.08073978797256938,0.13419863157438125,0.0,0.07626109583590208,0.11492128774330126,0.1381394806903267,0.0,0.0,0.0,0.0,0.07106037972486878,0.0,0.19633356630697515,0.0,0.0,0.0,0.1537685079475326,0.2883135284251845,0.0,0.14082657741856966,0.0,0.13169827583082244,0.14619316447546696,0.0,0.22567944541663337,0.0,0.16242621697552126,0.10973330985065495,0.0,0.0,0.0,0.0738096256398777,0.0,0.1262649671768596,0.0,0.0,0.13115749018280293,0.0,0.05283206220507022,0.0,0.0,0.0,0.0,0.2224205493092638,0.0,0.0,0.05955007957367297,0.0,0.0,0.0,0.0,0.0,0.14725930869423806,0.17390568158411432,0.0,0.0,0.0,0.0,0.0,0.2766493382125531,0.0,0.0,0.056277984532272445,0.0,0.11065846941263535,0.0,0.2525299343537192,0.06639788960662969,0.0,0.0,0.0,0.31021046565823585,0.06009775731821072,0.0,0.06240238723675854
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22713873776950746,0.2345618195718772,0.0,0.14522583010818363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715223344315591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480715184029146,0.0,0.0,0.0,0.0,0.0,0.15387275561898886,0.24661404306659937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20144755211578413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15717954225928973,0.0,0.0,0.0,0.674188044687582,0.0,0.1720930282907779,0.0,0.0,0.0,0.0,0.0,0.15523289588678146,0.0,0.0,0.0,0.0,0.0,0.18520848855270727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17780563447703043,0.0,0.0,0.0,0.10383833167468313,0.1609346311143014,0.0,0.0
sales,0.0,0.0,0.15448408516574422,0.0,0.1892725676746828,0.0,0.0,0.1198467733019061,0.0,0.09630522294220063,0.12166577340114847,0.0,0.0736133781075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570120888594015,0.12375201916167064,0.0,0.19855396037636808,0.1775421040986447,0.0,0.0,0.3353874404568511,0.0,0.1012535648024699,0.12249180400674518,0.0,0.2250645005374625,0.0,0.3125152951525738,0.0,0.0,0.0,0.10567830115638374,0.0,0.22541867837114107,0.12679694054708754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190552722796115,0.0,0.0,0.0,0.0,0.0,0.0,0.13882466445256245,0.3577565855618464,0.0,0.0,0.0,0.1161746361155344,0.0,0.16989963225151644,0.0,0.0,0.0,0.0,0.18453651171678417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12746949758171391,0.0,0.0,0.16073513863221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166577340114847,0.0,0.0,0.0,0.0,0.0,0.0,0.08526684948239978,0.13215147765200785,0.32460615931489034,0.0
software+engineer,0.0,0.07274150238587179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607099498696234,0.08087587230182905,0.07927147496017464,0.3425353080635676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821038322855903,0.0,0.0893278183725288,0.0,0.0,0.0,0.2206720513037206,0.0,0.0,0.0,0.0,0.0,0.0,0.1694676575113061,0.0,0.0,0.0,0.08226267929776132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346142000029768,0.16284993259701222,0.0,0.07480447169446477,0.0,0.0,0.0,0.0,0.0,0.07024839073860066,0.0,0.0,0.0,0.0,0.3087736262518934,0.0,0.09625302965963908,0.0,0.13758486122405567,0.10996008472762027,0.0,0.07914057280512432,0.0,0.0,0.0,0.0,0.0,0.0,0.09228204055047518,0.0,0.0,0.19171558189366333,0.3012924885959517,0.23167711277877084,0.0,0.0,0.08579640508287838,0.0,0.06502333183793237,0.0,0.0,0.08704556744238155,0.28181078061961684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226267929776132,0.0,0.08087587230182905,0.0,0.3691281622019007,0.0,0.11264124894659508,0.0,0.0,0.17004036478477882,0.0,0.0,0.09121484380323636
sales,0.0,0.0,0.06700125936606481,0.0,0.0,0.0,0.0,0.0,0.04044668637676686,0.06265277630767781,0.21107054570384484,0.0,0.06385368478711183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10332904081237637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08460649660280933,0.0,0.0,0.08292715258893422,0.0,0.0,0.06319203998290406,0.21468984650501488,0.03468938786844504,0.04305739773473548,0.11550262170061963,0.06399279365931568,0.0,0.14546081469855496,0.0,0.10978665455717228,0.053125893982333534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687505699135348,0.0,0.21997414470504445,0.0,0.0,0.0,0.0,0.03140024787010694,0.03485620121057516,0.0,0.12555146315561325,0.1698028287586561,0.0,0.0,0.0,0.0,0.0,0.7039243378612381,0.0,0.06020961537503142,0.1810229537819469,0.0,0.06254262139394341,0.03276315511580308,0.17635126759008035,0.0,0.0,0.0,0.0,0.042424612384070026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027642384196311407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10734492325250744,0.0,0.13191909106490304,0.0,0.03010480768751571,0.0,0.2572255860288251,0.023549101412216906,0.0,0.18490533479122068,0.02865769448118621,0.0,0.0892699808509731
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572466232698002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48485394155228284,0.5770125922037238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.0,0.07041837647345718,0.0,0.0,0.0,0.0,0.0,0.0,0.08779748979615792,0.0,0.054358647798409786,0.03355513655340116,0.0,0.0,0.16139604816587708,0.0,0.0,0.0,0.0,0.07239926896311907,0.05081598409791234,0.0,0.735054734876892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692347538785036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048171268826309885,0.0,0.05137622215472082,0.0,0.0,0.0,0.0,0.0,0.07326778996408038,0.09434575321613334,0.18850669552304117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16471105306557793,0.0,0.13773640753812,0.0,0.0,0.0,0.1764989197670256,0.0,0.0,0.0,0.0,0.0,0.06441515470389464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13864865487100564,0.0,0.0,0.0,0.0,0.05545882752973826,0.0,0.18984105983603863,0.0,0.07724122683647705,0.0,0.0,0.07773426111971642,0.06023851903475084,0.0,0.2501941875449198
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517144797750927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19059852403087413,0.0,0.4595022282736061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19239707212533477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14140864759167424,0.0,0.0,0.0,0.0,0.0,0.0,0.55498112316153,0.0,0.23734937243031987,0.0,0.0,0.24654620106002997,0.0,0.0,0.0,0.0,0.0,0.0,0.16723998421578265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231591583647481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375209740750159,0.0,0.06807189452782854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10308825012039123,0.0,0.12426455262443033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787382155203793,0.0,0.0,0.0,0.11443618826547985,0.0,0.0,0.16417705171452046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39922653846734807,0.0,0.0,0.0,0.5211239075407605,0.4690075736373134,0.0,0.0,0.0,0.0,0.0,0.0,0.07648312129508107,0.0,0.11009300409707885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09045441149467759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863528457959568,0.0,0.0,0.0,0.0,0.0,0.2288723765309597,0.0,0.0,0.0,0.0,0.0,0.0,0.10041907231522038,0.0,0.15769622679731485,0.12220335052787971,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17756842826799768,0.18337151135939506,0.23165967605586732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24271035058825563,0.0,0.0,0.2774247342362806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855869628067565,0.2332324929390004,0.0,0.21426884418133316,0.0,0.0,0.0,0.0,0.0,0.2012184719469441,0.0,0.0,0.24142975753060963,0.0,0.0,0.0,0.27570578264839934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648587961613965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470743705822974,0.0,0.0,0.0
arts,0.0,0.05957142853297723,0.0,0.0,0.0,0.0,0.0,0.0,0.15230399194882874,0.15728141236670073,0.1986991368962853,0.649191293883824,0.04007403310754937,0.0,0.44544312230894395,0.0,0.0,0.0,0.0,0.0,0.08646457739109767,0.0,0.0,0.0,0.0,0.10656682075774852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06939250714490752,0.0,0.0,0.07931758083660694,0.0,0.0,0.0,0.0,0.08032267332097952,0.0,0.0,0.06878449463111848,0.0,0.06668272446340953,0.2941950860235258,0.12252178174311211,0.11136078057723599,0.0,0.0,0.0,0.0,0.05752970245571942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900514714981171,0.0,0.194435782419378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12648750359334174,0.0,0.0,0.07026270074363682,0.0,0.0,0.0,0.0,0.0,0.15385871180250876,0.10511004472427884,0.0,0.0,0.0,0.0,0.06939250714490752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736876693475627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09283602076078135,0.07194130777285315,0.0,0.0
hr,0.0,0.17606299442304468,0.0,0.0,0.0,0.0,0.0,0.0,0.4501335211434441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17936365774647015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329215519695903,0.0,0.0,0.0,0.5431685702433067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18134111324323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307328793855583,0.0,0.0,0.19411478494971582,0.0,0.0,0.0,0.0,0.0,0.0,0.19186809175019878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222676552016307,0.0
arts,0.0,0.024316540995142716,0.0,0.0,0.0,0.0,0.0,0.0,0.06216916993852873,0.021400303276100763,0.0,0.3444925399678818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349965292914404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02832542019385659,0.0,0.0,0.03237674928310983,0.054998693947866766,0.0,0.04412133463701503,0.0,0.0,0.0,0.11179133469862969,0.028077234753601004,0.0,0.08165793114318318,0.20014647530514387,0.025006164884102504,0.04545650579217556,0.0,0.0,0.03197843056733964,0.0,0.02348312610009773,0.0,0.0,0.02817596906263271,0.0,0.10321901933154656,0.0,0.0,0.0,0.0,0.09189557612944878,0.0,0.05291133451674909,0.13404861542486796,0.0,0.0,0.0,0.036065906097315754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19438341673764462,0.0,0.0,0.0,0.0,0.841177711102023,0.054071510756349736,0.0,0.0,0.06488855703716892,0.037654508883032727,0.0723929804265359,0.0,0.03789485933522297,0.029365818527154506,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30523077392138787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31240755087991384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392220934950966,0.0,0.31464949220463617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24762230564312365,0.0,0.45610573761172,0.0,0.1674689526860849,0.0,0.0,0.20093577020884765,0.0,0.0,0.0,0.0,0.0,0.0,0.13106990802914545,0.0,0.37733501659756397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200157483456607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13512281921080957,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.49753114027229667,0.0,0.0,0.0,0.24514120778573412,0.3797289377954051,0.0,0.0,0.09675186531024174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20875386121978565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26096433182389955,0.0,0.0,0.0,0.0,0.0,0.0,0.16099397728421697,0.0,0.14790389194127876,0.0,0.0,0.0,0.0,0.0,0.13889557880026493,0.0,0.0,0.0,0.0,0.0,0.0,0.19031212139224798,0.21125812839123329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31347216017844093,0.0,0.0,0.0,0.152691168845522,0.0,0.22330324675266627,0.0,0.0,0.12856455808017014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127987724634841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15990830503347453,0.0,0.0,0.0,0.0,0.14272751811321674,0.0,0.0,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18881601955393515,0.14692517587842804,0.07586340606932064,0.2875227227647503,0.0,0.05798814877218901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781739991388147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041272904064238,0.0,0.0,0.0,0.09748432530180322,0.0,0.1564087519089649,0.0,0.11622895848332876,0.0,0.0,0.0,0.0,0.0,0.0,0.5318764364309626,0.0,0.12309028531745564,0.0,0.11336253660941999,0.0,0.08324694786444052,0.0,0.2663567178979944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19546016665104343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21871527981660416,0.2818189117400306,0.0,0.3407851101548362,0.0,0.0,0.0,0.26767322474837546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584090758825012,0.0,0.0,0.0,0.0,0.08554361745580112,0.0,0.0,0.10410090860588103,0.1278525095751437,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12870398462112076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389314536468957,0.0,0.0,0.0,0.0,0.37091503013997845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35183945180110066,0.0,0.0,0.0,0.34157852197706967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553049395958963,0.0,0.0,0.0,0.3972147069053046,0.0,0.0,0.0,0.0,0.3499830696637487,0.0,0.0,0.0,0.19983525875657507,0.0,0.0,0.0,0.0,0.32861462959824483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150057951367625,0.0,0.0,0.0,0.2353523168118156,0.0,0.0,0.0
software+engineer,0.0,0.13734731004429096,0.0,0.0,0.0,0.0,0.0,0.0,0.05852510204507127,0.0,0.0,0.07483845873341503,0.09239430353597876,0.0,0.0,0.0,0.0,0.11956098160659583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371760199680636,0.0,0.0,0.0,0.0,0.0,0.0,0.0914369240037436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757665986695422,0.19062946520641344,0.15374304523189192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631996306389905,0.0,0.07073239378330004,0.07957327399930741,0.0,0.09716879999112159,0.0,0.0,0.0,0.0,0.05190545065135432,0.0,0.0,0.0757147850405407,0.0,0.0,0.0,0.0,0.0,0.17424289599863538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647988015814884,0.0,0.06138709969641685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399860410005001,0.0,0.0,0.0,0.0,0.0,0.1908850211743274,0.0,0.0,0.0,0.0,0.07635313503161342,0.0,0.17424289599863538,0.0,0.0,0.1362992805276025,0.0,0.05351045812024955,0.0,0.0,0.0
sales,0.0,0.3565142056192816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819082931845797,0.0,0.1199145499036493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35305866415747617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23734401725780485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058255951404777,0.0,0.19953641473816236,0.0,0.18331252399388095,0.0,0.0,0.0,0.46884812987767355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393838125725746,0.0,0.0,0.0,0.0,0.26438809419465836,0.0,0.0,0.0,0.0,0.0,0.24611134109071514,0.0,0.0,0.0,0.0,0.0,0.15934329603166036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819082931845797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26438809419465836,0.0
software+engineer,0.0,0.0,0.07844872202872927,0.0,0.0,0.0,0.0,0.12171902619890264,0.0947143646724124,0.0,0.0,0.12111515955220621,0.07476337035705545,0.0,0.0,0.35960254561883354,0.0,0.0,0.0,0.0,0.0,0.0,0.3301833141272045,0.47767920844492145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026996989344458,0.0,0.06473041654874002,0.0,0.0,0.0,0.06284264001234867,0.0,0.0,0.0,0.07492624659774857,0.0,0.08515672038352051,0.38497951776860856,0.1028353535716602,0.0,0.09147659331157222,0.11429023528381735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05723504534673723,0.0,0.0,0.23588035310178976,0.0,0.14706047857021912,0.0,0.0,0.04200071088891249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07049669550547077,0.060557579776103106,0.09174715652434315,0.0,0.07672177128555761,0.0589947613415213,0.0,0.08627690683465965,0.19662644026440174,0.0,0.0,0.0,0.09370967563609874,0.06649641497394149,0.07176090700853006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722991021905014,0.0,0.0,0.0,0.0,0.12356644281793619,0.0,0.14099339101094155,0.07414300118968052,0.0,0.0,0.0,0.21649723225967402,0.0,0.0,0.06968143563815808
arts,0.0,0.601263749740781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022367434091573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369181122668576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948928396658463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22722589820327976,0.0,0.0,0.3314557492943414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342521210597646,0.0,0.0,0.0
hr,0.0,0.21320607217816653,0.07524741992636415,0.0,0.09219248937570275,0.0,0.0,0.116751967916861,0.0,0.14072749715400715,0.0,0.0,0.03585622925958813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21720305896733347,0.0,0.0,0.0,0.09535063132528654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06208892522516482,0.0,0.0,0.0,0.24111273708493486,0.07791754843484267,0.0,0.08647871557376041,0.07186868817547296,0.0,0.0,0.0,0.09863889217531195,0.0,0.0,0.0,0.0,0.15222260352920716,0.0,0.0,0.0,0.05147468424134143,0.0,0.16469826583535205,0.06176133043405954,0.0,0.07541821597267616,0.0,0.14105929707169512,0.0,0.0,0.12086029119657567,0.0,0.0579904529198588,0.0,0.0,0.0,0.0,0.0,0.0,0.2028596889639012,0.0,0.0,0.1404800727584316,0.0,0.22634931279035364,0.0,0.16551231098851826,0.0,0.0,0.047646009246420554,0.0,0.0,0.06378285753730327,0.06883251841872098,0.0,0.0,0.0,0.0,0.4731791917691484,0.06208892522516482,0.0,0.0,0.07829223612648754,0.0,0.0,0.0,0.0,0.0,0.12055636854246743,0.0,0.4740959837751442,0.0,0.0,0.0,0.0,0.052894800474485346,0.0,0.16613000418564666,0.0,0.0,0.06683790523211064
