category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
cyber+security,0.0,0.05043271676321738,0.0,0.0,0.0,0.0,0.0,0.0,0.04829091529759973,0.0,0.0,0.05022612572872621,0.11300760295193697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196510106114277,0.0,0.0,0.0,0.0,0.0,0.20624932319670172,0.0,0.11966817936257701,0.0,0.0,0.0,0.0,0.0,0.0,0.13112465006861274,0.0,0.0,0.2281658385243802,0.141994012425693,0.0,0.20008466277583034,0.0,0.0,0.05947227982686477,0.0,0.15254904550673312,0.0,0.21734190077857823,0.0,0.16527167978026255,0.0,0.0,0.0,0.0,0.05654231628184933,0.4131791994506564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979160376190367,0.0,0.530889445891669,0.0,0.0,0.0,0.0,0.04627540958255435,0.0,0.05422747527150934,0.11681854102542154,0.10124212860375138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614926178663302,0.0,0.05737831666313299,0.0,0.07378828437461497,0.0,0.08799505332726187,0.0,0.0,0.1700576025370403,0.0,0.19764809076926615
ui+ux,0.0,0.0,0.15021608931879538,0.0,0.0,0.0,0.0,0.0,0.06990129830111899,0.0,0.0,0.5816201868093733,0.27263161595911994,0.0,0.0,0.0,0.0,0.0,0.0,0.08862493590155758,0.0,0.0,0.2819299164926968,0.0,0.0,0.09505761276891916,0.0,0.0,0.0,0.08661009064774428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08256774717630164,0.06851230546072301,0.0,0.0,0.0,0.22058827361464092,0.08608636939693552,0.0,0.0,0.0,0.10486776478232497,0.09537084923456607,0.0,0.0,0.0,0.06498831222740138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089800628287086,0.5051181659541677,0.0,0.07684646541382462,0.0,0.0,0.0,0.08821535124912068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17269507453226074,0.0,0.0,0.16611069822837177,0.0,0.0,0.0,0.12737320122730278,0.0,0.0,0.12307953918514392,0.0,0.0
data+analyst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07342078794702907,0.0,0.0,0.07636305304639607,0.0,0.0,0.0,0.0,0.11652103819410081,0.0,0.0,0.0,0.11584738233969623,0.12149815820700381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719618601263276,0.0,0.0,0.0,0.11584738233969623,0.0,0.0,0.07731109845850062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17193219006846408,0.37691489838252495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098270426147725,0.0,0.0,0.5650094812438927,0.0,0.0,0.0,0.09265694279144303,0.0,0.0,0.08244664525979992,0.0,0.0,0.0,0.0,0.26632011665705085,0.0,0.08893736367687592,0.0,0.0,0.0,0.0,0.0,0.0958977288195136,0.0,0.0,0.0,0.22437321581738429,0.0,0.13378636770319266,0.0,0.0,0.0,0.0,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376828329648095,0.0,0.8239766358847698,0.19662873506419637,0.0,0.056170969407621174,0.0,0.0,0.2519112150417206,0.0,0.045656084781979585,0.0,0.0,0.04841307185547526,0.0,0.0,0.048969947155404196,0.0,0.0,0.052408945625291754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04888964497944768,0.0,0.0,0.0,0.035294847831519593,0.049870378190033364,0.0,0.0,0.0568192056761959,0.0,0.0,0.0,0.0,0.05402375201846973,0.0,0.0,0.0,0.0,0.03347942498020866,0.0,0.08432689865372477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10024314309977342,0.08335094848805315,0.20817362585480825,0.0,0.0,0.0,0.0,0.0,0.04544508286218324,0.0,0.0,0.08087455753799498,0.0871112638967796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448285848710334,0.09406915663745484,0.0,0.1283605575173411,0.0,0.0,0.0,0.0,0.0,0.0,0.19021722787610446,0.0,0.0
software+engineer,0.0,0.0,0.0,0.1363721566210071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242296225839143,0.44581107623957006,0.0,0.16208810266255969,0.0,0.24736813635388147,0.0,0.0,0.0,0.0,0.0,0.13970175419574407,0.0,0.0,0.0,0.0,0.0,0.0,0.06437547535783977,0.0,0.07508876114085129,0.0,0.0,0.1979253266812837,0.0,0.07053848169379856,0.0,0.0,0.24548354280420262,0.35646638160022576,0.07195349363856685,0.0,0.0,0.0,0.0,0.0,0.0,0.0754836033017773,0.0,0.0,0.0,0.0,0.1755633740539756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508876114085129,0.0,0.05711837620289566,0.0,0.0,0.0,0.13113726421596472,0.049787696363788284,0.17482765242648263,0.1750299628516253,0.251370051727304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234666201189643,0.06418032490109973,0.0,0.0,0.0,0.0,0.0,0.0,0.09467384591717841,0.0,0.30821184333131324,0.0,0.0,0.10632475453888254
ui+ux,0.0,0.10584951148252139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324954767365822,0.197652772743306,0.0,0.4742934542032034,0.0,0.0,0.08862810688710554,0.0,0.0,0.0,0.0,0.0681312883418797,0.0,0.0,0.0,0.0,0.0,0.1475092923973103,0.0,0.0,0.07324022616571729,0.0,0.0,0.0,0.0,0.1376039309784129,0.0,0.0,0.05986005735670574,0.09934025511831149,0.0,0.0,0.0,0.0,0.0,0.0,0.10672464873562301,0.0,0.15205429794119946,0.0,0.0,0.0,0.08562067762717533,0.14134589705377004,0.0,0.11867249953286378,0.08671913635334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345981069724857,0.2197206784971519,0.0,0.0,0.0,0.0,0.0,0.0,0.09712404590385747,0.0,0.05690702518931274,0.12259091214237523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743439532373993,0.0,0.0,0.0,0.060124856954810305,0.13384551220699117,0.0,0.1037072519392727
ui+ux,0.0,0.04428510335063615,0.0,0.05565052307353184,0.0,0.0,0.0,0.0,0.0848087635211738,0.0,0.0,0.48514064732341133,0.4300065385147939,0.0,0.0,0.0,0.0,0.4449605654247885,0.0,0.10752548827600335,0.0,0.0,0.0570092597192639,0.0,0.08733421309806128,0.057665013369841256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153807686599836,0.0,0.1727113584035502,0.0,0.07690696472365081,0.0,0.0,0.0,0.0,0.0,0.0,0.15666830349410502,0.0,0.08930248298968949,0.06160644681880457,0.0,0.0,0.0,0.0,0.07164360996218816,0.03942400597190097,0.12408313947088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11804223861502415,0.04907533944951489,0.18385258125872433,0.0,0.0,0.0,0.0,0.0,0.0,0.12190368241976704,0.0,0.1428518728101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055386001928632786,0.0,0.050384053182033414,0.0,0.0,0.0,0.0,0.0,0.1509294922702971,0.29865607039464154,0.05962159843861301,0.1301664874787692
ui+ux,0.0,0.04428510335063615,0.0,0.05565052307353184,0.0,0.0,0.0,0.0,0.0848087635211738,0.0,0.0,0.48514064732341133,0.4300065385147939,0.0,0.0,0.0,0.0,0.4449605654247885,0.0,0.10752548827600335,0.0,0.0,0.0570092597192639,0.0,0.08733421309806128,0.057665013369841256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153807686599836,0.0,0.1727113584035502,0.0,0.07690696472365081,0.0,0.0,0.0,0.0,0.0,0.0,0.15666830349410502,0.0,0.08930248298968949,0.06160644681880457,0.0,0.0,0.0,0.0,0.07164360996218816,0.03942400597190097,0.12408313947088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11804223861502415,0.04907533944951489,0.18385258125872433,0.0,0.0,0.0,0.0,0.0,0.0,0.12190368241976704,0.0,0.1428518728101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055386001928632786,0.0,0.050384053182033414,0.0,0.0,0.0,0.0,0.0,0.1509294922702971,0.29865607039464154,0.05962159843861301,0.1301664874787692
cyber+security,0.0,0.11009127156995856,0.11326798505114098,0.06917266061444599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10964029706091377,0.08222936422047349,0.0,0.0,0.0,0.0836490994780245,0.0,0.0,0.0,0.08316548976725988,0.08722211610683159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530692216295897,0.0,0.3047008726152356,0.0,0.0,0.4015782044886658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907382270152555,0.0,0.0,0.0,0.0890517976005372,0.04900337381470591,0.0,0.06171406079713291,0.0,0.4568641868519857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808760907690445,0.0,0.17383446077976838,0.0,0.0,0.0,0.0,0.05050807303603057,0.0,0.35512493217635394,0.12750355869997326,0.0,0.0,0.0,0.0,0.19029958246385117,0.0,0.0,0.0,0.0,0.18787958236453325,0.0,0.0,0.0,0.06262652745484443,0.0,0.0,0.0,0.0,0.0,0.18760281070007429,0.0,0.0,0.10786316419519687
data+analyst,0.0,0.09765013921334147,0.1507017906723424,0.0,0.0,0.0,0.0,0.0,0.0701273137389693,0.10407406252502241,0.0,0.02431253204434755,0.03646841729160718,0.0,0.0,0.0,0.03709806459955859,0.08176274840125138,0.0,0.05927432762208634,0.07376717098192483,0.03868268418946351,0.03142683276562621,0.0,0.048143717762097124,0.12715328987085467,0.0,0.0,0.06804142379172616,0.02896337715908444,0.0,0.0,0.0,0.0,0.0,0.0,0.06347239032163067,0.0,0.29676926722936703,0.02761157256340359,0.1145563829951379,0.032372827735769084,0.0,0.0,0.0,0.028788238950592144,0.0,0.09845748610988588,0.0,0.07013789272138896,0.0,0.7600156899944812,0.0,0.0,0.06519844225645971,0.0,0.0,0.3200066063134658,0.0,0.0,0.0,0.0,0.0,0.0,0.13014354897792058,0.13526596323045156,0.0,0.0,0.05139662467680626,0.0,0.0,0.0,0.0,0.0448002851909276,0.07865727137421262,0.0,0.0,0.0,0.0,0.0,0.04239560960419529,0.0,0.0849478544167199,0.0,0.0,0.0,0.027774632072114655,0.0,0.06106399657666938,0.1507017906723424,0.05554926414422931,0.0,0.0,0.0,0.0,0.0,0.055467432674821196,0.041159166181734964,0.0986007192117494,0.0
software+engineer,0.0,0.6450599110034414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141391691213271,0.24090404992834333,0.0,0.0,0.0,0.0,0.0,0.0,0.1305186482023568,0.0,0.0,0.13840014368455494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795250799222814,0.0,0.0,0.2431963563513382,0.30269585200805854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19141760892882181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09864764218803504,0.34639754318268606,0.11559946471788939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875835268288432,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.0,0.0,0.11670065916648553,0.0,0.0,0.0,0.0,0.08892314087450905,0.0,0.0,0.0,0.2774570450848382,0.0,0.0,0.0,0.2822474937657583,0.0,0.0,0.0,0.14030785269109555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22035760362122125,0.0,0.25702923934788807,0.0,0.0,0.2258331579482134,0.0,0.0,0.0,0.0,0.10503643841092407,0.0,0.12314860078496076,0.5526553973515639,0.0,0.0,0.10951256327575504,0.0,0.0,0.12919039311023045,0.0,0.24264715156717256,0.0,0.0,0.0,0.2480196355652502,0.0,0.20823462653862115,0.0,0.15415440516987308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11222089284562374,0.08521177823978038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10565672868974527,0.10984480127116773,0.0,0.0,0.0,0.0,0.0,0.14167361023852315,0.0,0.0,0.10550108224699335,0.07828623693499413,0.0,0.09098755382219262
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687454850267773,0.0,0.0,0.0,0.3290736752161248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193823574290856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653923817762245,0.0,0.0,0.0,0.0,0.10390855757429943,0.0,0.0,0.0,0.126578205712555,0.1151151738425213,0.0,0.0,0.14255054796454328,0.0,0.0,0.09878939472071213,0.14437938064458689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09764606409094256,0.0,0.0,0.8348017100261458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344238509800961,0.0,0.0,0.0,0.07428015302090919,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20284433544127503,0.0,0.0,0.0,0.0,0.10660106153145754,0.0,0.0,0.0,0.0,0.0866459517159215,0.0,0.11309105040859582,0.0,0.0,0.0,0.18586997536122968,0.0,0.0,0.0,0.08467609771488867,0.0,0.0,0.0,0.0,0.1735603422385668,0.0,0.0,0.0,0.0,0.08072401928817091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719615298037514,0.0,0.0,0.0,0.0,0.0,0.2309267828146542,0.06353713101253354,0.0,0.0,0.0,0.8293097476633975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09876778758229927,0.0,0.07513049306102186,0.0,0.0,0.0,0.0,0.0,0.0,0.15348344127504915,0.0,0.0,0.0,0.0,0.12394600124872293,0.0,0.16556662302078246,0.0,0.0,0.0,0.08120073313328374,0.0,0.0,0.0,0.08120073313328374,0.0,0.0,0.0,0.0,0.0,0.0,0.06016559392099049,0.0,0.0
data+analyst,0.0,0.05909715606899787,0.0,0.14852794274220138,0.0,0.0,0.0,0.0,0.05658738892564361,0.0,0.0,0.058855072291018946,0.1765633733353243,0.0,0.0,0.0,0.0,0.0,0.0,0.07174478640965946,0.0,0.0,0.0,0.0,0.5827245767898953,0.0,0.0,0.0,0.08235635245110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20526012375225575,0.0,0.05546295375799003,0.0,0.0,0.0,0.1785734276021044,0.0,0.0,0.11917151311141508,0.0,0.0,0.0,0.0,0.0,0.0,0.10522033178242848,0.08279263345940277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239166717754301,0.0,0.0,0.12441945805357099,0.0,0.0,0.0,0.0,0.05422561538964274,0.0,0.0,0.0,0.0,0.0,0.0,0.4105202475045115,0.0,0.0,0.0,0.0,0.0,0.0672360236062212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09963691550700768,0.0,0.0
software+engineer,0.0,0.09695475912183028,0.0,0.0,0.0,0.0,0.0,0.0,0.09283723663814772,0.0,0.0,0.0965575966195629,0.1448348826758902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15362887786903875,0.12481215184328331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16837481851480318,0.10965978700802413,0.09099248897041419,0.0,0.0,0.0,0.0,0.11433293574311713,0.0,0.0,0.2697538341223378,0.0,0.37999148716650305,0.0,0.0,0.31370318328059327,0.0,0.4074886357346756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13417139836489575,0.0,0.3061837333991662,0.0,0.0,0.0,0.11716047681622009,0.08896251237872768,0.0,0.31275006425405094,0.11228934541896408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11467979773086272,0.0,0.0,0.11030738036598405,0.0,0.0,0.0,0.0,0.0,0.1101448828934978,0.08173213218031507,0.0,0.2849775541747159
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15801261953189522,0.11850822727797364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626067750527718,0.0,0.0,0.0,0.14890554491110028,0.42079659188545365,0.0,0.0,0.239714726155417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14124645171401595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14558356994413196,0.7668169735920258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18051358707698942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.03856796934101792,0.23808515130076954,0.04846613206968512,0.0,0.0,0.0,0.0,0.03693004581513847,0.0,0.0,0.0,0.028807184738267908,0.0,0.0,0.0,0.0,0.0,0.0,0.04682206229001956,0.0,0.0,0.049649458049082634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533725051297009,0.0,0.0,0.04689459227140109,0.0,0.050138202027085604,0.0,0.0,0.0,0.036196217252874106,0.0,0.0,0.0,0.0582702700011266,0.0,0.0,0.07777367930594754,0.0,0.0,0.0,0.8847302785692597,0.0,0.0,0.06866886327826724,0.1080642102369962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17095917535093652,0.0533725051297009,0.0,0.040599295827650844,0.0,0.0,0.0,0.0,0.035388705835587515,0.0,0.0414699769899716,0.04466796752080697,0.0,0.0,0.0,0.06697840206191827,0.13333424816354109,0.04473475438092957,0.0,0.0,0.0,0.0,0.04561887382299914,0.0964715203391022,0.07936171710025651,0.0,0.0,0.0,0.0,0.06729343046937146,0.08372968718835931,0.13144474304252926,0.0,0.0,0.07557480534797863
data+analyst,0.0,0.1584837147677925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630319346466619,0.0,0.039458626734581816,0.14796830528446028,0.0,0.0,0.0,0.0,0.0,0.0,0.04810036988983604,0.05986112963743262,0.0,0.1020099149925664,0.0,0.0,0.05159164617177969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504560467846201,0.0,0.11155327339226745,0.052540283489954764,0.0,0.0,0.11972225927486524,0.0,0.0,0.11984551382437626,0.0,0.11383203213039506,0.0,0.5842829886702962,0.0,0.06409799564134527,0.03527180950659759,0.11101451388570079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052804924962838694,0.043906649815562575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635486685893364,0.0,0.0,0.275324791975595,0.0,0.0,0.0,0.0,0.0,0.045956075563812517,0.0,0.0,0.0,0.09015505564166158,0.0,0.2477633184652981,0.0,0.04507752782083079,0.0,0.0,0.0,0.20739190491120363,0.08601562442026016,0.0,0.06680028933676153,0.0,0.0
ui+ux,0.0,0.16551036263155633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483237105724555,0.24724597503525797,0.0,0.0,0.0,0.0,0.27716462560444405,0.0,0.0,0.0,0.0,0.21306539977525882,0.0,0.0,0.0,0.0,0.0,0.0,0.19636383912004318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194789890160854,0.0,0.0,0.0,0.0,0.0,0.0,0.46049369119404177,0.0,0.0,0.0,0.0,0.0,0.2946851663926054,0.0,0.0,0.27119474627538026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22904246268357586,0.0,0.34845517095316025,0.0,0.0,0.0,0.0,0.15186688944186383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919744686155115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13952398993448062,0.22282870833824348,0.0
data+analyst,0.0,0.05329123281520645,0.0,0.0,0.0,0.0,0.0,0.0,0.12757008620348342,0.037864667616623784,0.0,0.026536466121606407,0.059706425365452474,0.0,0.0,0.0,0.04049152645342133,0.0,0.0,0.0,0.0,0.0,0.03430153146834896,0.0,0.052547555846166716,0.0,0.0,0.0,0.1856633992318775,0.0,0.0,0.0,0.0,0.0,0.03239826567497809,0.0,0.03463919209144905,0.0,0.04627365244864074,0.21096095256124095,0.1500422039540386,0.0,0.0,0.0,0.12077228505516982,0.03142157823050385,0.0,0.5641842295154939,0.03706758313675007,0.07655359839308543,0.03481041913053638,0.21829905590555823,0.0,0.0,0.14232464565715983,0.0,0.17924136954791575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102406841251101,0.14763911237726712,0.0,0.0,0.08414702263506611,0.0,0.0,0.0,0.032198657927189726,0.024449145157707887,0.0,0.05730107745816578,0.030859947998374163,0.0,0.0,0.0,0.0,0.0,0.09271826795829463,0.0,0.0,0.0,0.18189152368268657,0.2521352373181295,0.06664968804774946,0.0,0.09094576184134329,0.0,0.15594117842607397,0.04064929442020656,0.0,0.0,0.12108238215114932,0.15723437852709718,0.03587333259730593,0.4438078311148945
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11851530741328425,0.0,0.0,0.27734555375536174,0.23111888163211922,0.0,0.0,0.0,0.09404371056091129,0.0,0.0,0.03756515178591314,0.09350000534534537,0.0,0.39833560003179797,0.0,0.06102223805226132,0.16116699507855986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747300382666788,0.10499313507241116,0.377521029036544,0.0,0.0,0.0,0.04675000267267269,0.0,0.0,0.062397509319011904,0.1721828424381612,0.04444994471841688,0.08084903850147547,0.0,0.0,0.0,0.13773188032792372,0.0433497400758754,0.1040743888582227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20619644150511446,0.03428996426659632,0.04282054566441021,0.0,0.032572651343723134,0.0,0.0,0.0,0.448698510297613,0.08517664800750832,0.19939643058132797,0.09981358598884289,0.0,0.0,0.0,0.0,0.05373650191333394,0.0,0.14356205226640478,0.0,0.0,0.0,0.03520438987478653,0.0,0.07739871178909294,0.06367158563832215,0.1056131696243596,0.0,0.045272703738704026,0.047205067501674344,0.0,0.0,0.1406101164665551,0.15650792378679457,0.08331771121341083,0.030316680804262704
data+analyst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066992216983834,0.0,0.0,0.16824732706988002,0.0,0.0,0.0,0.0,0.0,0.0,0.09115419063877231,0.0,0.0,0.0,0.0,0.0,0.14665567316679498,0.0,0.07676673168745875,0.10463654611467016,0.044540921998043895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04246206832286283,0.0,0.0,0.0,0.0,0.28360451464926334,0.0,0.0,0.11355859465705717,0.0522265547261129,0.0,0.0,0.7381764846885029,0.0,0.0,0.0,0.10519085597038326,0.0,0.0,0.06231851520883878,0.0,0.0,0.0,0.0,0.0,0.0,0.04160337162441778,0.15586009894203157,0.0,0.43471766809689333,0.0,0.0,0.0,0.0,0.03444774408072352,0.0,0.040367318347862904,0.0869605529465547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881179763998016,0.04695320392838173,0.0,0.08542565418759566,0.0,0.0,0.0,0.0,0.0,0.08529981081388022,0.0,0.050543909517633365,0.03678266119242563
data+analyst,0.0,0.05589137459583047,0.0,0.0,0.0,0.0,0.0,0.0,0.05351775215968912,0.0,0.0,0.0,0.2504782876725852,0.0,0.0,0.0,0.0,0.0,0.0,0.06785292219203268,0.0,0.0,0.14390057375149365,0.0,0.0,0.2183337027222545,0.0,0.0,0.07788885373462821,0.19893095601086938,0.0,0.0,0.0,0.0,0.06795803014632967,0.0,0.0,0.0,0.0970627964975979,0.0,0.10490862609563845,0.0,0.0,0.0,0.5066596262255574,0.0,0.0,0.39447429338899476,0.0,0.0,0.0,0.0,0.0,0.0,0.29853766424308753,0.15660293652886217,0.06266225542958746,0.0,0.09277671896281987,0.0,0.0,0.0,0.0,0.0,0.14897883209903237,0.12387407832710737,0.0,0.0,0.23534041228526661,0.0,0.0,0.0,0.06753933645828702,0.20513638110730464,0.0,0.12019372852808842,0.0,0.0,0.0,0.0,0.0970627964975979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398032090677795,0.0,0.12717748303562768,0.0,0.0,0.17053048477029603,0.0,0.0,0.0,0.09423201620181972,0.0,0.10952040846025422
ui+ux,0.0,0.15379582142059303,0.0,0.0966331481809283,0.0,0.0,0.0,0.0,0.07363217234772687,0.0,0.0,0.22974872540053012,0.28718290820958686,0.0,0.11485543699720203,0.0,0.0,0.0,0.0,0.09335515524330784,0.0,0.0,0.0,0.0,0.0,0.20026233264547227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349976757647947,0.0,0.19993393733349601,0.0,0.0,0.5218480404406157,0.14433808831110964,0.2039446404660008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046492007787823,0.0,0.0,0.0,0.12440399829746622,0.06845696321550727,0.0,0.258640795173233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094802704936005,0.0,0.0,0.0,0.18584741928281284,0.07055900499806128,0.2477653336524225,0.0,0.2671807800655223,0.0,0.0,0.0,0.0,0.0,0.08919342155702345,0.0,0.0,0.0,0.08748830034646811,0.0909562039662388,0.0,0.0,0.0,0.0,0.2250192044955828,0.0,0.0,0.0,0.08735941842006165,0.06482435993334221,0.10352863618352057,0.07534159475977632
