category,description
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>HR cum Admin Assistant (1 year contract role; renewable/ convertible to permanent) </b></p>
<p>Working Days: Mon-Fri, 8.30am-5.30pm </p>
<p>Location: Woodlands </p>
<p>Salary: $2200-$2600<br/> </p>
<p></p>
<br/>
<p><b>Requirements: </b></p>
<ul>
<li>Minimum 3 years’ of relevant experience in Construction/Engineering/Manufacturing industry. </li>
<li>Diploma or other equivalent professional qualifications. </li>
<li>Possess good knowledge in the latest local Employment Law &amp; training grants. </li>
<li>Prior experience in using WhyzeHR software preferred </li>
</ul>
<p><b>Jobs Scope: </b></p>
<p><b>Primary roles<br/> </b></p>
<p></p>
<br/>
<p><b>1.Administrative duties </b></p>
<ul>
<li>General administrative work, including data entry, filing, compiling and management of records. </li>
</ul>
<ul>
<li>Answering phone calls and attend to visitors. </li>
</ul>
<ul>
<li>Assist in preparing incoming and outgoing letters, mails and sorting out mailers, bills, etc. </li>
</ul>
<ul>
<li>Arrange and requisite PPEs, pantry refreshments, stationary, office items, etc for main office and site offices. </li>
</ul>
<ul>
<li>Liaise with internal stakeholders and suppliers for ad-hoc purchases such as Name card printing, Calendars printing, corporate gift, PPEs etc. </li>
</ul>
<ul>
<li>Assist in managing workers’ dormitory records &amp; workers’ accommodation needs. </li>
</ul>
<ul>
<li>Checking of employee attendance via WhyzeHR software. </li>
</ul>
<ul>
<li>Compile monthly staff timesheets and prepare monthly manpower working hours reports. </li>
</ul>
<ul>
<li>Assist in maintaining leave records &amp; follow up on submission of relevant leave forms &amp; supporting documents. </li>
</ul>
<ul>
<li>Liaise with vendors to ensure office facilities are operating properly, ie. Water cooler, air-con servicing, office fixtures etc. </li>
</ul>
<ul>
<li>Perform other ad-hoc HR &amp; general administrative tasks.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>2. Training &amp; Development </b></p>
<ul>
<li>Course registration, application of training grants and course fee payment advice. </li>
</ul>
<ul>
<li>Maintenance of training records &amp; course evaluation records.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>3.Compensation &amp; Benefits </b></p>
<ul>
<li>Assist with payroll administration for workers, ie. Checking of attendance &amp; computation of overtime, etc. </li>
</ul>
<ul>
<li>Handling employee insurance claims. </li>
</ul>
<ul>
<li>Assist in organizing company functions and staff welfare-related activities. </li>
</ul>
<ul>
<li>Assist in booking of flight &amp; hotel tickets for workers.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Secondary roles </b></p>
<div>
<ul>
<li><b>Recruitment, On-boarding &amp; Exit Formalities </b></li>
</ul>
</div>
<ul>
<li>Assist in the recruiting process including job advertisement posting, resume screening and arranging of interviews. </li>
</ul>
<ul>
<li>Prepare, maintain, monitor and update worker files (P-file). </li>
</ul>
<ul>
<li>Work Pass applications, renewals and cancellations. </li>
</ul>
<ul>
<li>New hire orientation &amp; issuance of PPEs &amp; IT devices. </li>
</ul>
<ul>
<li>Handle Exit formalities.<br/> </li>
</ul>
<p></p>
<br/>
<p>Chew Xing Shan Reg No: R22107044 </p>
<p>The Supreme HR Advisory Pte Ltd EA No: 14C7279</p>
</div>
<p></p></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Key Responsibilities </b></p>
<ul>
<li>Produce interactive digital interfaces using proprietary technology</li>
<li>Use visual design tools to prepare design files for build</li>
<li>Implement styling according to design brief</li>
<li>Develop web functionality according to business and architecture requirements</li>
<li>Build screens for tablet and phone applications</li>
<li>Implement and optimise UX workflows</li>
<li>Participate in brainstorming and other idea-generating team sessions</li>
<li>Work with Project Manager and Lead Designer to ensure project completion within budgetary and time constraints</li>
<li>Work with clients to capture their requirements and deliver results that exceed their expectations</li>
<li>Configure existing sites according to direction</li>
<li>Build and run test cases to identify functional discrepancies</li>
<li>Provide QA and support teams with detailed functionality documentation when required</li>
<li>Multi-task and work efficiently under pressure, with careful attention to detail</li>
</ul>
<p><b>Skills and Requirements:</b></p>
<ul>
<li>1-2 years experience in a commercial front end development role</li>
<li>Basic knowledge of the financial services industry and a passion to learn more</li>
<li>Strong knowledge of HTML &amp; CSS</li>
<li>Must demonstrate a passion for UX design and front-end implementation</li>
<li>Significant experience with Excel</li>
<li>Excellent computer skills</li>
<li>Strong problem solving and analytical skills</li>
<li>Exceptional eye for detail</li>
<li>Excellent communication and interpersonal skills</li>
<li>Self-starter, organised and accountable</li>
<li>Ability to lead in a dynamic environment</li>
<li>Commercial front end development experience preferable</li>
</ul>
<p><b>About InvestCloud:</b><b> </b><i>Headquartered in Los Angeles with a global presence, InvestCloud develops first-class, financial digital solutions, pre-integrated into the cloud. By empowering investors and managers with a single version of the integrated truth through its unique digital platform, InvestCloud creates beautifully designed client experiences and intuitive operations solutions using an ever-expanding library of digital modular apps. The result? Powerful products for individual investors and institutions alike, assembled on-demand to meet clients’ specific needs.</i></p>
<p><i> InvestCloud is an equal opportunity employer, and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status or any other characteristic protected by law.</i></p>
<p> #LI-CE1</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Millennium Technology Services (MTS) is an international provider of world-class business solutions and IT services to the top business corporations mainly in North and East Asia. MTS is headquartered in the USA. It provides services to 70+ Fortune 500 clients across Information Technologies and Industries through a network of regional and local subsidiaries, which are located in: </p>
<ul>
<li>USA (Global HQ), Silicon Valley </li>
</ul>
<ul>
<li>Singapore (Asia HQ), Singapore </li>
</ul>
<ul>
<li>China (Shanghai, Beijing, Dalian, Wuhan, Chengdu, Guangzhou and Shenzhen) </li>
</ul>
<ul>
<li>Hong Kong &amp; Macau </li>
</ul>
<ul>
<li>Japan &amp; South Korea </li>
</ul>
<ul>
<li>Thailand, Philippines, Indonesia </li>
</ul>
<ul>
<li>Malaysia and South East Asia </li>
</ul>
<ul>
<li>India </li>
</ul>
<ul>
<li>Europe (MTS + partners) </li>
</ul>
<ul>
<li>Middle East (MTS + partners) </li>
</ul>
<ul>
<li>ANZ (MTS + partners) </li>
</ul>
<p>MTS has been actively expanding its solution and service offerings through sustainable investments of vendor capitalists in developing proprietary services, solutions and establishing strategic partnerships with leading international partners such as CISCO and AVAYA. </p>
<p>MTS has a strong servicing team, staffed with senior international domain specialists, providing business and IT consulting, project management, application virtualization testing and IT operation support services. Our company is a socially responsible employer with over 200 highly talented professionals, managed by a world-class multi-national executive team. </p>
<p>Please visit our official website to get it further: www.mtscloud.com<br/> </p>
<p></p>
<br/>
<p><b>Responsibilities </b></p>
<ul>
<li>Maintain and enhance IT applications which includes implementing new enhancements to the applications, troubleshoot live issues to identify causes of the problems and providing workable solution to fix the issues. </li>
</ul>
<ul>
<li>Redevelop the existing e-services to cloud infrastructure and meet security (AIAS) requirements. </li>
</ul>
<ul>
<li>Perform design, programming, integration, system testing, assist users in User Acceptance Test (UAT), and documentation. </li>
</ul>
<ul>
<li>Generate unit tests and end-to-end test scripts using Azure technologies. </li>
</ul>
<ul>
<li>Troubleshoot, identify, solve issues and develop automated test cases to prevent similar issues. </li>
</ul>
<ul>
<li>See through all enhancements and fixes to ensure they are properly deployed to the testing and live environment within the agreed time. That includes working with the end users, server administrators, database administrators and the system analysts supporting the IT systems.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Requirements </b></p>
<p>Backend </p>
<ul>
<li>Must have at least 3 years of good working knowledge in the following areas: </li>
</ul>
<p>o J2EE (Weblogic 12c, Tomcat) or Struts or Spring MVC or Spring Cloud or Spring Boot; </p>
<p>o Restful APIs; and </p>
<p>o MS SQL or Oracle 12C or PL/SQL. </p>
<p>Other requirements </p>
<ul>
<li>Must have good communication skills and the ability to: </li>
</ul>
<p>o Understand and communicate in English, in speech and writing. </p>
<p>o Work with other members in a dynamic and fast-moving team. </p>
<p>o Work independently with minimum supervision. </p>
<p>o Work on own initiative and adhere to deadlines. </p>
<ul>
<li>Must have at least 3 years of good working knowledge in version control software like Git. </li>
</ul>
<p>Added advantage with the following: </p>
<ul>
<li>Development experience using Azure App Services, Spring Cloud, Tomcat, MS SQL, Azure DevOps Experience with RedHat Linus OS. </li>
</ul>
<ul>
<li>Spring MVC, Hibernate. </li>
</ul>
<ul>
<li>Experience in agile development and DevOps processes. </li>
</ul>
<ul>
<li>Experience in GIS map development.<br/> </li>
</ul>
<p></p>
<br/>
<p>This is a 12-month contract position with opportunities for renewal.</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Job Description </b></p>
<ul>
<li>Development of customized web-based and standalone software for key projects </li>
</ul>
<ul>
<li>Enhancing the current Infologic application software </li>
</ul>
<ul>
<li>Research to new software technologies in the market </li>
</ul>
<ul>
<li>Work with users to understand their requirements and develop systems specifications and programs for new and existing software systems to meet their requirements<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Job Requirements </b></p>
<ul>
<li>Possess a Degree in Computer Science or Computer Engineering. </li>
</ul>
<ul>
<li>Knowledge or experience with Relational Database Management such as oracle is a must. </li>
</ul>
<ul>
<li>Client/Server based software and user interface development experience in Linux, Unix and Windows programming an advantage </li>
</ul>
<ul>
<li>Good knowledge of Networking, TCP/IP protocol </li>
</ul>
<ul>
<li>Knowledge in C#, Java, Java Script, AJAX, J2EE, HTML5, HTML/XHTML, SQL, Flex programming, web services are added advantage </li>
</ul>
<ul>
<li>Familiar with Visual Studio is added advantage </li>
</ul>
<ul>
<li>Experience in developing GUI, web-based and mobile application </li>
</ul>
<ul>
<li>Experience in full project implementation and software development life cycle, as well as strong presentation skills </li>
</ul>
<ul>
<li>Able to write good documentation </li>
</ul>
<ul>
<li>Able to research technical issues and generate creative/innovative solutions </li>
</ul>
<ul>
<li>Self-motivated, independent and target-oriented while flexible when changes are required and able to deliver under pressure and tight deadlines</li>
</ul>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Responsible for the development and implementation of the company's software products. </li>
<li>Responsible for the daily optimization and maintenance of the company's software program module. </li>
<li>Responsible for the technical research and development of the program, including feature design, testing, publish, and maintenance. </li>
<li>Responsible for the technical pre‐research of some new edge computing scenarios.<br/> </li>
</ul>
<p></p>
<br/>
<p>Interested candidate who wish to apply for this position, please send in your resume to <b>info@wecruit.com.sg </b>.<br/> </p>
<p></p>
<br/>
<p>Wecruit Pte Ltd </p>
<p>EA License No. 20C0270</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<h3 class=""jobSectionHeader""><b>Graphic Designer</b></h3>
<p>A solid eye for typography, composition and color, ability to both handle smaller tasks as well as larger projects, and proficient in the “big 3” (InDesign, Photoshop, Illustrator).</p>
<h4 class=""jobSectionHeader""><b>Key Responsibilities:</b></h4>
<ul>
<li>Design and produce a range of print and interactive projects including posters, advertisements, direct mail, corporate identity pieces, landing pages design, email blasts and web graphics</li>
<li>Follow creative work through from concept to pre-press and production</li>
<li>Interact with internal clients; work closely with marketing, product and production teams to develop and implement design solutions</li>
<li>Manage own project workflow while coordinating with project teams and management on schedules, requirements, goals and assignments as needed</li>
<li>Juggle various projects and handle tight deadlines in a fast-paced, agency-like environment</li>
</ul>
<h4 class=""jobSectionHeader""><b>Qualifications:</b></h4>
<ul>
<li>Diploma / Bachelor’s degree in design or related field</li>
<li>Exceptional portfolio that showcases solid conceptual, color and layout skills; superior typographical skills an absolute must</li>
<li>Proficiency in Adobe InDesign, Illustrator and Photoshop</li>
<li>Strong concept development and problem-solving skills</li>
<li>Pre-press/production experience</li>
<li>Highly organized and dependable; able to multitask, work quickly and meet multiple deadlines</li>
<li>Detail-oriented, resourceful and excellent follow-through</li>
<li>Able to work independently as well as collaboratively with creative and sales teams</li>
<li>Professional work ethic and a team player</li>
</ul>
<p>Email your CV and a cover letter sharing with us details of your experience, achievements, qualifications and any other information to careers@generic.com.sg</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Who are we? </b></p>
<p>At HoYoverse, we are committed to creating immersive virtual world experiences for players around the world. In addition to game products such as Genshin Impact, Honkai Impact 3rd, Tears of Themis, and Honkai: Star Rail, HoYoverse also launched the dynamic desktop software N0va Desktop, the community product HoYoLAB, and created a variety of products such as animations, comics, music, novels, and merchandise around our original creative concept. </p>
<p>Adhering to our mission of Tech Otakus Save the World, we have always been committed to technology research and development, exploring cutting-edge technologies, and have accumulated leading technical capabilities in cartoon rendering, artificial intelligence, cloud gaming technology, and other fields. </p>
<p>HoYoverse is actively engaged in globalization, with offices in Singapore, Montreal, Los Angeles, Tokyo, Seoul, and other areas. </p>
<p><b>What you will do: </b></p>
<ul>
<li>Responsible for the development and maintenance of our global platform, including but not limited to account, payment, game SDK, internal tools and frameworks. </li>
<li>Work with the team on large-scale distributed system design to serve 100 millions users world-wide. </li>
<li>Hands-on practice on software quality control including unit tests, integration tests and stress tests. </li>
<li>Research and develop cutting-edge software tools covering CI/CD pipelines, chaos engineering, modern monitor and alerting structure. </li>
</ul>
<p><b>What you will need: </b></p>
<ul>
<li>Bachelor's degree (or above) in Computer Science or related programs. </li>
<li>Good understanding of CS fundamentals, such as algorithms, data structures, network, operating system, database, security, etc. </li>
<li>Familiar with at least one programming language. </li>
<li>Trainings and guides will be provided. </li>
</ul>
<p>We are an equal opportunity employer that believes diverse backgrounds are key to bringing our concepts to life. If you're looking to play a key role in creating the best immersive virtual world experience for our users, we invite you to join our team.</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Full-time </li>
</ul>
<ul>
<li>Passion in teaching children/adults on art </li>
</ul>
<p>principles and technique </p>
<ul>
<li>Conduct and facilitate teaching and guidance in </li>
</ul>
<p>individual or group settings </p>
<ul>
<li>Leading and teaching studio classes, school </li>
</ul>
<p>programmes with outdoor workshops and </p>
<p>events<br/> </p>
<p></p>
<br/>
<p>Job Requirement </p>
<ul>
<li>English and Mandarins spoken. Bilingual </li>
</ul>
<p>abilities are a plus. (To communicate with </p>
<p>Mandarin-speaking parents) </p>
<ul>
<li>Able to work on weekends with off days on </li>
</ul>
<p>weekday. </p>
<ul>
<li>Diploma, Advanced/Higher/Graduate Diploma, </li>
</ul>
<p>Bachelor's Degree, Post Graduate Diploma, </p>
<p>Professional Degree in Art professional </p>
<ul>
<li>Min 1-2 years in teaching experience<br/> </li>
</ul>
<p></p>
<br/>
<p>Job Highlights </p>
<ul>
<li>Competitive Salary &amp; Allowance Benefit </li>
</ul>
<ul>
<li>Promotion Opportunities &amp; Career </li>
</ul>
<p>Development </p>
<ul>
<li>5 days work per week</li>
</ul>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>about the company </b></p>
<p>My client is a leading wafer manufacturer in the semiconductor industry, providing top tiered silicon wafers to their customers worldwide. </p>
<p><b>Responsibilities </b></p>
<ul>
<li>Develop and maintain the ERD and schema of CIM databases </li>
<li>Design, develop, implement and maintain CIM database applications and scripts </li>
<li>Design, develop, implement and maintain database processes and workflow </li>
<li>Monitor data integrity and performance of CIM database and interfaces </li>
<li>Develop and coordinate reporting structures and interfaces to support reporting requirements </li>
<li>Provide support to maintain 24x7 uptime for CIM applications and databases </li>
<li>Provide 24x7 support for operations </li>
<li>Work closely with system administrators and DBAs to ensure system availability, stability and performance </li>
<li>Work with other IT sections and cross-functional groups to meet departmental goals and objectives </li>
<li>To participate in global and cross-site projects and implementations </li>
</ul>
<p><b>Requirements </b></p>
<ul>
<li>Degree in Computer Science, Engineering or related fields </li>
<li>At least 3 years of working experience in CIM related fields </li>
<li>Strong experience in Oracle PL/SQL </li>
<li>Good knowledge in UNIX/LINUX scripting </li>
<li>Experience with MES, TIB/RV and shop floor automation is a plus </li>
<li>Prior experience in Java programming is advantageous </li>
<li>Experience in high technology manufacturing environment is an advantage </li>
<li>A good team player with good communication and writing skills and able to work independently </li>
<li>Willing to work in the East </li>
</ul>
<p>To apply online please use the 'apply' function, alternatively you may contact Kaixinn at kaixinn.chew@randstad.com.sg </p>
<p>(EA: 94C3609/ R2196712)</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li><b>Permanent job opportunity </b></li>
<li><b>Great remuneration and benefits </b></li>
<li><b>Great career progression </b></li>
</ul>
<p><b>Job Requirements: </b></p>
<ul>
<li>College degree or above, more than 3 years of development experience, computer science and other related majors; </li>
<li>Proficient in the development of Windows desktop applications, familiar with .NET Framework and CLR, and able to develop related programs independently; </li>
<li>Have a good programming style and experience in multi-layer structure development; be good at developing application interface docking and data collection; </li>
<li>Honest, upright, objective, good at communication, professionalism, team awareness and strong learning ability; </li>
<li>Clear logical thinking, good system design, analysis and problem-solving skills; </li>
<li>Good documentation habits and awareness of collaborative development; </li>
<li>Proficiency in using tools such as GIT </li>
</ul>
<p><b>Job Responsibilities: </b></p>
<ul>
<li>Responsible for the development and debugging of the company's own software (Windows desktop application), able to independently complete the design, coding, and unit testing of core/important modules </li>
<li>Requirement analysis, function decomposition and module development of application software system/platform; </li>
<li>Possess certain experience in system design and be able to independently complete system design, development and implementation. </li>
<li>Other language experience (such as PHP) is preferred. </li>
</ul>
<p><b>HOW TO APPLY: </b></p>
<p>Interested applicants please send your latest resume to <b>ref27(at)trustrecruit.com.sg </b>or click on <b>“Apply Now” </b>and provide the below details in your resume. </p>
<div>
<ul>
<li>Current salary (breakdown) </li>
</ul>
<ul>
<li>Expected salary </li>
</ul>
<ul>
<li>Notice period </li>
</ul>
<ul>
<li>Reason of leaving </li>
</ul>
</div>
<p>We regret only shortlisted candidates will be notified. </p>
<p><b>Important Note: </b>Trust Recruit Pte Ltd is committed to safeguarding your personal data in accordance with the Personal Data Protection Act (PDPA). </p>
<p>Please read our privacy statement on our corporate website www.trustrecruit.com.sg. </p>
<p>Trust Recruit Pte Ltd </p>
<p>EA License No: 19C9950 </p>
<p>EA Personnel: Tan Yee Chean (Chester) </p>
<p>EA Personnel Reg No: R22110448</p>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Job Description: </p>
<ul>
<li>Attend to customer inquiries </li>
</ul>
<ul>
<li>Facilitate interviews with clients </li>
</ul>
<ul>
<li>Provide pre-sales and post-sales follow-up<br/> </li>
</ul>
<p></p>
<br/>
<p>✏️ Job Requirements: </p>
<ul>
<li>IT savvy and proficient with MS Office </li>
</ul>
<ul>
<li>Positive minded, meticulous and independent individual </li>
</ul>
<ul>
<li>At least 1 year(s) of working experience in sales</li>
</ul>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>We have partnered with clients across different industries, and they are looking to expand their Cloud/DevOps team.<br/> <br/> You will be building, deploying and maintaining cloud infrastructure as well as manage the process and automation. Identify and resolve build failures<br/> <br/> <b>Required Skills</b></p>
<ul>
<li>Experience in implementing, deploying and maintaining cloud functionality/infrastructure</li>
<li>At least 2 years experience managing cloud infrastructure in either AWS, Azure or Google Cloud Platform</li>
<li>Hands-on knowledge of Terrafom, Kubernetes, Docker, Ansible, Jenkins or similar</li>
<li>Familiar in CD/CD and Software Development process</li>
<li>Familiar with security is a plus</li>
</ul>
<p>If this opportunity sounds like your next career move, please send across your CV to guia.rosero@hudson.com.<br/> <br/> Thank you for your interest, and we regret that only shortlisted candidates will be contacted.<br/> <br/> Hudson Global Resources (Singapore) Pte Ltd<br/> EA Licence Number: 18S9265<br/> EA Personnel Registration ID: R1766365</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Full-time </li>
</ul>
<ul>
<li>Passion in teaching children/adults on art </li>
</ul>
<p>principles and technique </p>
<ul>
<li>Conduct and facilitate teaching and guidance in </li>
</ul>
<p>individual or group settings </p>
<ul>
<li>Leading and teaching studio classes, school </li>
</ul>
<p>programmes with outdoor workshops and </p>
<p>events<br/> </p>
<p></p>
<br/>
<p>Job Requirement </p>
<ul>
<li>English and Mandarins spoken. Bilingual </li>
</ul>
<p>abilities are a plus. (To communicate with </p>
<p>Mandarin-speaking parents) </p>
<ul>
<li>Able to work on weekends with off days on </li>
</ul>
<p>weekday. </p>
<ul>
<li>Diploma, Advanced/Higher/Graduate Diploma, </li>
</ul>
<p>Bachelor's Degree, Post Graduate Diploma, </p>
<p>Professional Degree in Art professional </p>
<ul>
<li>Min 1-2 years in teaching experience<br/> </li>
</ul>
<p></p>
<br/>
<p>Job Highlights </p>
<ul>
<li>Competitive Salary &amp; Allowance Benefit </li>
</ul>
<ul>
<li>Promotion Opportunities &amp; Career </li>
</ul>
<p>Development </p>
<ul>
<li>5 days work per week</li>
</ul>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Responsibilities: </b></p>
<ul>
<li>Service existing clients and to source for new business as required. </li>
<li>Work with other recruiters and hiring managers. </li>
<li>Sourcing and interviewing candidates via various channels i.e. Job Portal, Linkedin, Referral, Social Media etc. </li>
<li>Liaise with clients from various firm to understand their hiring needs and expectations. </li>
<li>Managing and negotiating the offer between client and candidates. </li>
<li>Engaging talent on their career and developmental needs. </li>
<li>Managing end-to-end recruitment of open roles including understanding business needs and drafting job specifications, sourcing and screening candidates, conducting candidate interviews and managing the recruitment process with various stakeholders, reference checking and offer management.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Requirements: </b></p>
<ul>
<li>Candidate must possess at least a Diploma, Advanced/Higher/Graduate Diploma, Bachelor's Degree, Post Graduate Diploma, Professional Degree, Human Resource Management, Business Studies/Administration/Management or equivalent </li>
<li>No experience required </li>
<li>Willingness to learn </li>
<li>Results and sales driven </li>
<li>Good communication and interpersonal skills </li>
<li>Confident to perform well under pressure<br/> </li>
</ul>
<p></p>
<br/>
<p><b>What we offer? </b></p>
<ul>
<li>Basic salary + Commissions + Benefits </li>
<li>1-1 Training Provided </li>
<li>Work location is near to Somerset MRT station </li>
<li>Good working environment / 5 days work week / 9AM - 6PM </li>
<li>Annual Leave </li>
<li>Birthday OFF </li>
<li>Uncapped commission/ Quarterly increasing salary + Profit sharing every Quarter </li>
<li>Medical &amp; Insurance coverage </li>
<li>A role that offers a breadth of learning opportunities<br/> </li>
</ul>
<p></p>
<br/>
<p>If you think you have what it takes, please send your resume to cassandraleehx@talentvis.com OR click on <b>APPLY!<br/> </b></p>
<p></p>
<br/>
<p>We regret to inform that only shortlisted candidates will be notified.</p>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Account Manager (HR Software Sales) </b><br/> <br/> Working Days: 5 Days <br/> Working Hours: 9am – 6pm <br/> Office Location:ESR BizPark (Bedok MRT) <br/> Salary range: $3000 - $4000 + Upon Confirmation (Transport allowances + HP allowances) <br/> <br/> <b>Responsibilities: </b></p>
<ul>
<li>Act as the main point of contact in all matters relating to client concerns and needs </li>
<li>Build and strengthen client relationships to achieve long-term partnerships </li>
<li>Present and demonstrate HRMS software </li>
<li>Maintain accurate client records, keeping track of any contract updates and renewals </li>
<li>Work with sales and other internal teams to develop strategic marketing plans and ensure KPIs are being met </li>
<li>Develop a thorough understanding of our products and service offerings to better upsell and cross-sell to clients </li>
</ul>
<p><b>Requirement: </b></p>
<ul>
<li>Relevant experiences in selling HR software </li>
<li>At least Diploma / Degree in Sales &amp; Marketing or its equivalent </li>
<li>Experience in payroll or e-leave systems will be an advantage, </li>
</ul>
<p>The Supreme HR Advisory Pte Ltd || 14C7279 </p>
<p>✅R22111009 Cheng Kai Ling</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<div>
<div>
<h2 class=""jobSectionHeader""><b>ANALYST</b></h2>
</div>
</div>
<div>
<div>
<div>
<div>
<div>
      Job Profile 
     </div>
<div>
<p>We are hiring a Senior Analyst, with the flexibility to be based out of our Singapore office, to join our rapidly growing firm. As Sr. Analyst, you will help the senior staff with providing support to on-going projects, preparing the proposals for new projects, as well as contributing to other activities related to marketing, communication, and client management. The ideal candidate should be highly motivated, detail-oriented and organized, with excellent verbal and written communication skills. She / he should be able to execute individual project tasks under the guidance of senior staff.</p>
</div>
<br/>
<p></p>
</div>
<div>
<div>
      Location 
     </div>
<div>
<p>Singapore / India</p>
</div>
</div>
<div>
<div>
      Key Responsibilities 
     </div>
<div>
<ul>
<li>Independently drive projects and associated client engagements – alone or as project team leader</li>
<li>Be able to draft proposals in response to RFPs and address client queries towards achieving a successful outcome of securing the project</li>
<li>Secondary and primary research of healthcare systems, disease area overviews, insights generation as well as business case modelling under different pricing and access scenarios</li>
<li>Ensure the quality of deliverables and achievement of key milestones as per client requirements and Ansea standards</li>
<li>Contribute to company initiatives related to marketing, communication and business development</li>
<li>Conform to professional standards and strict client confidentiality</li>
</ul>
</div>
</div>
<div>
<div>
      REQUIREMENTS &amp; QUALIFICATIONS 
     </div>
<div>
<ul>
<li>Bachelor’s or master’s degree in art, science, pharmacy, public health, economics, communication, or management</li>
<li>Experience of 3 – 5 years within consulting firms, market research, pharma / medtech industry, scientific and public health institutions – in areas such as market research, business analysis, communications or project management. Preference for candidates who have already managed a team before</li>
<li>Excellent written, oral, and interpersonal communication skills (both internally and with clients)</li>
<li>Excellent analytical skills and ability to draw strategic recommendations</li>
<li>Strong ability to multi-task and prioritize projects to accommodate changing priorities and deliver high quality output during tight timelines</li>
<li>Ability to work independently and/or as part of a project team on defined tasks</li>
<li>Proficient in Microsoft Word, PowerPoint, and Excel</li>
<li>Fluency in oral and written English (any additional language would be beneficial)</li>
</ul>
</div>
</div>
</div>
</div>
</div>
<div>
<div>
<div>
    Together with a competitive compensation, ANSEA offers a rewarding career in healthcare and great the opportunity to work in a talented and committed growing team of individuals.
   </div>
</div>
</div>
</div>
<div></div>
<br/>
<h2 class=""jobSectionHeader""><b>Apply online or e-mail us your updated CV with a cover note to: </b><b>recruit@anseaconsulting.com</b></h2></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<div>
<p><b>Responsibilities:</b></p>
<ul>
<li>PLC, SCADA Programming</li>
<li>Engineering Design and Project Management</li>
<li>Site Commissioning</li>
<li>Documentation Instruction/Operation Manuals</li>
</ul>
<p><b>Requirements:</b></p>
<ul>
<li>Diploma or ITE in Computer Science, Mechatronics or Electrical &amp; Electronics Engineering</li>
<li>A keen interest in Software and Computer Technology is a pre-requisite</li>
<li>Fresh graduates are encouraged to apply, experienced professionals are also welcomed</li>
<li>The following experience will be an advantage: 
    <ul>
<li>Process Control Automation Systems</li>
<li>PLC (e.g. AB/ABB/Siemens)</li>
<li>SCADA and MES (e.g. Wonderware/Rockwell)</li>
<li>Database (e.g. Access and SQL)</li>
<li>Microsoft (e.g. Visual Studio)</li>
</ul></li>
<li>Must be able to write and speak English (foreign language will be advantageous)</li>
<li>Must be self-driven and independent, results oriented with minimum supervision required</li>
</ul>
<p><b>Additional Information:</b></p>
<ul>
<li>Must be able to write and speak English (foreign language will be advantageous)</li>
<li>Must be self-driven and independent, results oriented with minimum supervision required</li>
</ul>
</div>
</div>
<p></p></div>"
